"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0051607","defense response to virus","1/50","217/23239",0.374734323250664,0.374734323250664,0.30207032830505,"Zmynd11",1
"GO:0006650","glycerophospholipid metabolic process","1/50","219/23239",0.377447381370934,0.377447381370934,0.303529414382066,"Mecp2",1
"GO:0019318","hexose metabolic process","1/50","219/23239",0.377447381370934,0.377447381370934,0.303529414382066,"Wdr5",1
"GO:1903320","regulation of protein modification by small protein conjugation or removal","1/50","219/23239",0.377447381370934,0.377447381370934,0.303529414382066,"Kdm1a",1
"GO:0046390","ribose phosphate biosynthetic process","1/50","223/23239",0.382838932728017,0.382838932728017,0.307130341710371,"Jmjd8",1
"GO:0048515","spermatid differentiation","1/50","223/23239",0.382838932728017,0.382838932728017,0.307130341710371,"Ube2b",1
"GO:0050670","regulation of lymphocyte proliferation","1/50","223/23239",0.382838932728017,0.382838932728017,0.307130341710371,"Cd4",1
"GO:0006164","purine nucleotide biosynthetic process","1/50","225/23239",0.38551752190527,0.38551752190527,0.308542845434627,"Jmjd8",1
"GO:0017038","protein import","1/50","225/23239",0.38551752190527,0.38551752190527,0.308542845434627,"Trim28",1
"GO:0032944","regulation of mononuclear cell proliferation","1/50","225/23239",0.38551752190527,0.38551752190527,0.308542845434627,"Cd4",1
"GO:0030278","regulation of ossification","1/50","226/23239",0.386852540759217,0.386852540759217,0.309365778243941,"Hdac5",1
"GO:0009952","anterior/posterior pattern specification","1/50","228/23239",0.389514056704519,0.389514056704519,0.311247365354015,"Scmh1",1
"GO:0010506","regulation of autophagy","1/50","230/23239",0.392164249767262,0.392164249767262,0.312128402174251,"Hdac6",1
"GO:0032872","regulation of stress-activated MAPK cascade","1/50","230/23239",0.392164249767262,0.392164249767262,0.312128402174251,"Zmynd11",1
"GO:0051188","cofactor biosynthetic process","1/50","230/23239",0.392164249767262,0.392164249767262,0.312128402174251,"Jmjd8",1
"GO:0071375","cellular response to peptide hormone stimulus","1/50","230/23239",0.392164249767262,0.392164249767262,0.312128402174251,"H2afz",1
"GO:0072522","purine-containing compound biosynthetic process","1/50","230/23239",0.392164249767262,0.392164249767262,0.312128402174251,"Jmjd8",1
"GO:0090257","regulation of muscle system process","1/50","231/23239",0.393485114972688,0.393485114972688,0.312932708072252,"Parp2",1
"GO:0022409","positive regulation of cell-cell adhesion","1/50","232/23239",0.394803167139385,0.394803167139385,0.313486476684236,"Cd4",1
"GO:0070302","regulation of stress-activated protein kinase signaling cascade","1/50","232/23239",0.394803167139385,0.394803167139385,0.313486476684236,"Zmynd11",1
"GO:0060291","long-term synaptic potentiation","1/50","234/23239",0.397430855820217,0.397430855820217,0.315076762558563,"Mecp2",1
"GO:0070663","regulation of leukocyte proliferation","1/50","234/23239",0.397430855820217,0.397430855820217,0.315076762558563,"Cd4",1
"GO:0001763","morphogenesis of a branching structure","1/50","239/23239",0.403951258702041,0.403951258702041,0.319743291610803,"Mecp2",1
"GO:0015850","organic hydroxy compound transport","1/50","239/23239",0.403951258702041,0.403951258702041,0.319743291610803,"Mecp2",1
"GO:0002064","epithelial cell development","1/50","241/23239",0.406540014320329,0.406540014320329,0.321288016596993,"Clock",1
"GO:1903311","regulation of mRNA metabolic process","1/50","241/23239",0.406540014320329,0.406540014320329,0.321288016596993,"Iws1",1
"GO:0051348","negative regulation of transferase activity","1/50","244/23239",0.410402500445755,0.410402500445755,0.324086547769883,"Setd7",1
"GO:0031503","protein-containing complex localization","1/50","247/23239",0.414240347458619,0.414240347458619,0.32686125761087,"Iws1",1
"GO:0021537","telencephalon development","1/50","248/23239",0.415514181080187,0.415514181080187,0.32733260963069,"Chd7",1
"GO:0072330","monocarboxylic acid biosynthetic process","1/50","248/23239",0.415514181080187,0.415514181080187,0.32733260963069,"Jmjd8",1
"GO:0005996","monosaccharide metabolic process","1/50","249/23239",0.416785299819954,0.416785299819954,0.32733260963069,"Wdr5",1
"GO:0009101","glycoprotein biosynthetic process","1/50","249/23239",0.416785299819954,0.416785299819954,0.32733260963069,"Tet3",1
"GO:0060541","respiratory system development","1/50","249/23239",0.416785299819954,0.416785299819954,0.32733260963069,"Chd7",1
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","1/50","249/23239",0.416785299819954,0.416785299819954,0.32733260963069,"Cd4",1
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","1/50","253/23239",0.421842739153432,0.421842739153432,0.331046769698126,"Cd4",1
"GO:0045665","negative regulation of neuron differentiation","1/50","255/23239",0.424355316355926,0.424355316355926,0.33250103714798,"Mecp2",1
"GO:0051403","stress-activated MAPK cascade","1/50","255/23239",0.424355316355926,0.424355316355926,0.33250103714798,"Zmynd11",1
"GO:0042593","glucose homeostasis","1/50","256/23239",0.425607588988288,0.425607588988288,0.332706707670975,"Smarcb1",1
"GO:0043523","regulation of neuron apoptotic process","1/50","256/23239",0.425607588988288,0.425607588988288,0.332706707670975,"Mecp2",1
"GO:0098813","nuclear chromosome segregation","1/50","256/23239",0.425607588988288,0.425607588988288,0.332706707670975,"Ube2b",1
"GO:0033500","carbohydrate homeostasis","1/50","257/23239",0.426857191762103,0.426857191762103,0.333425080278931,"Smarcb1",1
"GO:0034599","cellular response to oxidative stress","1/50","258/23239",0.428104130253613,0.428104130253613,0.334140261351606,"Hdac6",1
"GO:0051650","establishment of vesicle localization","1/50","260/23239",0.430590036637693,0.430590036637693,0.335820617168486,"Mecp2",1
"GO:0007018","microtubule-based movement","1/50","261/23239",0.431829015625818,0.431829015625818,0.336266772582429,"Mecp2",1
"GO:0007605","sensory perception of sound","1/50","261/23239",0.431829015625818,0.431829015625818,0.336266772582429,"Chd7",1
"GO:0009615","response to virus","1/50","262/23239",0.433065352522794,0.433065352522794,0.33696930451335,"Zmynd11",1
"GO:0006520","cellular amino acid metabolic process","1/50","263/23239",0.43429905284807,0.43429905284807,0.337668703184231,"Mecp2",1
"GO:0010038","response to metal ion","1/50","264/23239",0.435530122109803,0.435530122109803,0.338364980116123,"Mecp2",1
"GO:1901653","cellular response to peptide","1/50","266/23239",0.43798438941896,0.43798438941896,0.340009760595895,"H2afz",1
"GO:0070588","calcium ion transmembrane transport","1/50","268/23239",0.440428198290574,0.440428198290574,0.341643897945239,"Chd7",1
"GO:0009165","nucleotide biosynthetic process","1/50","269/23239",0.441646194463378,0.441646194463378,0.342062457996537,"Jmjd8",1
"GO:0060485","mesenchyme development","1/50","269/23239",0.441646194463378,0.441646194463378,0.342062457996537,"Trim28",1
"GO:0051258","protein polymerization","1/50","270/23239",0.442861592385748,0.442861592385748,0.342740562673625,"Mecp2",1
"GO:0003007","heart morphogenesis","1/50","274/23239",0.447697309999436,0.447697309999436,0.346217325621133,"Chd7",1
"GO:0071496","cellular response to external stimulus","1/50","275/23239",0.448899797894059,0.448899797894059,0.346881231201862,"Trim24",1
"GO:1901293","nucleoside phosphate biosynthetic process","1/50","276/23239",0.450099719950552,0.450099719950552,0.347542138883396,"Jmjd8",1
"GO:1903037","regulation of leukocyte cell-cell adhesion","1/50","277/23239",0.451297081532335,0.451297081532335,0.348200059685078,"Cd4",1
"GO:0042254","ribosome biogenesis","1/50","278/23239",0.452491887991849,0.452491887991849,0.348588499614967,"Chd7",1
"GO:0051648","vesicle localization","1/50","278/23239",0.452491887991849,0.452491887991849,0.348588499614967,"Mecp2",1
"GO:0034504","protein localization to nucleus","1/50","282/23239",0.45724566927308,0.45724566927308,0.351981800854649,"Trim28",1
"GO:0051402","neuron apoptotic process","1/50","283/23239",0.458427780025196,0.458427780025196,0.352622596863895,"Mecp2",1
"GO:0008202","steroid metabolic process","1/50","286/23239",0.461958993954028,0.461958993954028,0.35506796871627,"Mecp2",1
"GO:0006066","alcohol metabolic process","1/50","287/23239",0.463131043372505,0.463131043372505,0.355697710787557,"Mecp2",1
"GO:0031098","stress-activated protein kinase signaling cascade","1/50","288/23239",0.464300590594158,0.464300590594158,0.356324574052073,"Zmynd11",1
"GO:0050954","sensory perception of mechanical stimulus","1/50","291/23239",0.467794271355856,0.467794271355856,0.358460175938978,"Chd7",1
"GO:0097193","intrinsic apoptotic signaling pathway","1/50","291/23239",0.467794271355856,0.467794271355856,0.358460175938978,"Kdm1a",1
"GO:0032103","positive regulation of response to external stimulus","1/50","292/23239",0.468953862014397,0.468953862014397,0.359075890029007,"Clock",1
"GO:0060326","cell chemotaxis","1/50","295/23239",0.47241779786949,0.47241779786949,0.361453757973781,"Padi2",1
"GO:0050863","regulation of T cell activation","1/50","296/23239",0.473567515011511,0.473567515011511,0.361784433318203,"Cd4",1
"GO:0090596","sensory organ morphogenesis","1/50","296/23239",0.473567515011511,0.473567515011511,0.361784433318203,"Chd7",1
"GO:0060271","cilium assembly","1/50","297/23239",0.474714776670815,0.474714776670815,0.362112235090884,"Ube2b",1
"GO:0072001","renal system development","1/50","297/23239",0.474714776670815,0.474714776670815,0.362112235090884,"Hdac5",1
"GO:1903829","positive regulation of cellular protein localization","1/50","299/23239",0.477001954080514,0.477001954080514,0.363581868965376,"Trim28",1
"GO:0018105","peptidyl-serine phosphorylation","1/50","301/23239",0.479279371071938,0.479279371071938,0.365041848852692,"Hdac6",1
"GO:0046651","lymphocyte proliferation","1/50","302/23239",0.480414432169087,0.480414432169087,0.365630209348945,"Cd4",1
"GO:0046677","response to antibiotic","1/50","303/23239",0.481547068450708,0.481547068450708,0.366215838354988,"Hdac6",1
"GO:0032943","mononuclear cell proliferation","1/50","304/23239",0.482677284991407,0.482677284991407,0.3665225420274,"Cd4",1
"GO:0043434","response to peptide hormone","1/50","304/23239",0.482677284991407,0.482677284991407,0.3665225420274,"H2afz",1
"GO:0009100","glycoprotein metabolic process","1/50","305/23239",0.483805086855389,0.483805086855389,0.367102509371876,"Tet3",1
"GO:0043270","positive regulation of ion transport","1/50","307/23239",0.486053466758156,0.486053466758156,0.368531239536457,"Cd4",1
"GO:0021700","developmental maturation","1/50","308/23239",0.487174054873545,0.487174054873545,0.369103360804188,"Mecp2",1
"GO:0018108","peptidyl-tyrosine phosphorylation","1/50","309/23239",0.488292248465465,0.488292248465465,0.369672810202241,"Cd4",1
"GO:0007159","leukocyte cell-cell adhesion","1/50","310/23239",0.489408052546439,0.489408052546439,0.370239597535822,"Cd4",1
"GO:0006732","coenzyme metabolic process","1/50","312/23239",0.491632512174281,0.491632512174281,0.371365225044716,"Jmjd8",1
"GO:0018212","peptidyl-tyrosine modification","1/50","312/23239",0.491632512174281,0.491632512174281,0.371365225044716,"Cd4",1
"GO:0048872","homeostasis of number of cells","1/50","313/23239",0.492741177694903,0.492741177694903,0.371924084645223,"Kdm1a",1
"GO:0048562","embryonic organ morphogenesis","1/50","315/23239",0.494951405007299,0.494951405007299,0.373312952011174,"Chd7",1
"GO:0050727","regulation of inflammatory response","1/50","318/23239",0.498249060921632,0.498249060921632,0.375519314265537,"Clock",1
"GO:0032102","negative regulation of response to external stimulus","1/50","319/23239",0.49934358327903,0.49934358327903,0.375782523787361,"Padi2",1
"GO:0070661","leukocyte proliferation","1/50","319/23239",0.49934358327903,0.49934358327903,0.375782523787361,"Cd4",1
"GO:0046486","glycerolipid metabolic process","1/50","320/23239",0.50043576568898,0.50043576568898,0.376323610447853,"Mecp2",1
"GO:0044782","cilium organization","1/50","323/23239",0.503698322190183,0.503698322190183,0.37849477814589,"Ube2b",1
"GO:1904062","regulation of cation transmembrane transport","1/50","324/23239",0.504781193716212,0.504781193716212,0.379026048187586,"Chd7",1
"GO:0050900","leukocyte migration","1/50","326/23239",0.506939994985014,0.506939994985014,0.380363812026663,"Padi2",1
"GO:0070372","regulation of ERK1 and ERK2 cascade","1/50","330/23239",0.51122996585795,0.51122996585795,0.383297442607644,"Cd4",1
"GO:0009636","response to toxic substance","1/50","334/23239",0.51548335109403,0.51548335109403,0.38619930425282,"Hdac6",1
"GO:0031331","positive regulation of cellular catabolic process","1/50","336/23239",0.517596419725746,0.517596419725746,0.387207067075796,"Hdac6",1
"GO:0031349","positive regulation of defense response","1/50","336/23239",0.517596419725746,0.517596419725746,0.387207067075796,"Clock",1
"GO:0050806","positive regulation of synaptic transmission","1/50","337/23239",0.51864956468552,0.51864956468552,0.387707294267667,"Mecp2",1
"GO:0043010","camera-type eye development","1/50","338/23239",0.519700456387805,0.519700456387805,0.388205097247187,"Chd7",1
"GO:0001655","urogenital system development","1/50","340/23239",0.521795498901328,0.521795498901328,0.389481544234269,"Hdac5",1
"GO:0006644","phospholipid metabolic process","1/50","343/23239",0.524921280995297,0.524921280995297,0.39152490438609,"Mecp2",1
"GO:0045861","negative regulation of proteolysis","1/50","344/23239",0.525958751992424,0.525958751992424,0.391719260210482,"Hdac6",1
"GO:0046394","carboxylic acid biosynthetic process","1/50","344/23239",0.525958751992424,0.525958751992424,0.391719260210482,"Jmjd8",1
"GO:0016053","organic acid biosynthetic process","1/50","345/23239",0.526994002588641,0.526994002588641,0.392200624960123,"Jmjd8",1
"GO:0048167","regulation of synaptic plasticity","1/50","347/23239",0.529057861190124,0.529057861190124,0.393446228085809,"Mecp2",1
"GO:0070371","ERK1 and ERK2 cascade","1/50","348/23239",0.530086478477408,0.530086478477408,0.393920681364741,"Cd4",1
"GO:0031667","response to nutrient levels","1/50","352/23239",0.534178975382969,0.534178975382969,0.396669605780082,"Trim24",1
"GO:1901652","response to peptide","1/50","353/23239",0.535196629563545,0.535196629563545,0.397132853973027,"H2afz",1
"GO:0035690","cellular response to drug","1/50","360/23239",0.542259456421918,0.542259456421918,0.402077832238543,"Hdac6",1
"GO:0006914","autophagy","1/50","367/23239",0.549217075926145,0.549217075926145,0.406638811915331,"Hdac6",1
"GO:0061919","process utilizing autophagic mechanism","1/50","367/23239",0.549217075926145,0.549217075926145,0.406638811915331,"Hdac6",1
"GO:0003002","regionalization","1/50","368/23239",0.550202523031938,0.550202523031938,0.407069557913732,"Scmh1",1
"GO:0001503","ossification","1/50","369/23239",0.551185858865456,0.551185858865456,0.407498111431631,"Hdac5",1
"GO:0072594","establishment of protein localization to organelle","1/50","378/23239",0.559941602262531,0.559941602262531,0.413668058583,"Trim28",1
"GO:0003012","muscle system process","1/50","380/23239",0.561864469893413,0.561864469893413,0.414481316873592,"Parp2",1
"GO:0009991","response to extracellular stimulus","1/50","380/23239",0.561864469893413,0.561864469893413,0.414481316873592,"Trim24",1
"GO:0022407","regulation of cell-cell adhesion","1/50","382/23239",0.563779102734726,0.563779102734726,0.415589704847543,"Cd4",1
